Id,MSSubClass,LotFrontage,LotArea,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemod/Add,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_I (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_NA,Alley_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Norm,Condition2_PosA,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_PreCast,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_PreCast,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_CBlock,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,CentralAir_Y,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,MiscFeature_NA,MiscFeature_Othr,MiscFeature_Shed,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_VWD,SaleType_WD 
1920,20,70.0,8176,3,2,2,25,1.9459101490553132,1958,1992,0.0,9,1.3862943611198906,9,1.3862943611198906,3,2,846,0,0,210,1056,1.0986122886681098,4,1056,0,0,1056,1,0,1,0,3,1,9,6,7,0,0,1958.0,2,308,9,1.3862943611198906,2,0,0,0,0,0,0,0.0,0,0,8,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2631,60,69.0,7590,3,2,2,36,1.791759469228055,1966,1966,266.0,9,1.3862943611198906,9,1.3862943611198906,3,3,512,0,0,148,660,1.3862943611198906,4,660,688,0,1348,0,0,1,1,3,1,9,6,7,1,4,1966.0,2,453,9,1.3862943611198906,2,188,108,0,0,0,0,0.0,0,0,7,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1768,60,104.0,21535,2,2,2,100,1.9459101490553132,1994,1995,1170.0,25,1.3862943611198906,25,1.3862943611198906,0,5,1455,0,0,989,2444,1.791759469228055,4,2444,1872,0,4316,0,1,3,1,4,1,25,10,7,2,25,1994.0,3,832,9,1.3862943611198906,2,382,50,0,0,0,0,0.0,0,0,1,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2040,30,40.0,4800,3,2,2,16,2.0794415416798357,1916,1990,0.0,9,1.3862943611198906,9,1.3862943611198906,3,1,197,0,0,999,1196,1.791759469228055,3,1196,0,0,1196,1,0,1,0,2,1,9,5,7,0,0,1957.0,1,440,9,1.3862943611198906,2,0,0,0,0,0,0,0.0,0,0,7,2007,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1749,60,59.0,11796,2,2,2,49,1.791759469228055,2004,2005,0.0,16,1.3862943611198906,16,1.3862943611198906,1,0,0,0,0,847,847,1.791759469228055,4,847,1112,0,1959,0,0,2,1,4,1,16,8,7,1,16,2004.0,3,434,9,1.3862943611198906,2,100,48,0,0,0,0,0.0,0,0,7,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
834,60,77.14442791186549,16698,2,2,1,49,1.791759469228055,1992,1993,0.0,16,1.3862943611198906,16,1.3862943611198906,1,5,800,0,0,649,1449,1.6094379124341003,4,944,815,0,1759,1,0,2,1,3,1,16,7,7,1,9,1992.0,1,525,9,1.3862943611198906,2,150,193,0,0,0,0,0.0,0,0,6,2009,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1457,60,70.12997400678788,10400,3,2,2,49,1.791759469228055,2001,2001,227.0,16,1.3862943611198906,16,1.3862943611198906,3,0,0,0,0,1257,1257,1.791759469228055,4,1290,871,0,2161,0,0,2,1,3,1,16,8,7,1,9,2001.0,2,570,9,1.3862943611198906,2,0,84,0,0,0,0,0.0,0,0,6,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
79,120,50.0,7175,3,2,2,36,1.791759469228055,1984,1984,0.0,9,1.3862943611198906,16,1.3862943611198906,3,4,623,1,121,0,744,1.3862943611198906,4,752,0,0,752,1,0,1,0,2,1,9,4,7,0,0,1984.0,1,264,9,1.3862943611198906,2,353,0,0,0,90,0,0.0,3,0,2,2010,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2302,20,76.0,8314,3,2,2,25,2.0794415416798357,1982,1982,0.0,9,1.3862943611198906,9,1.3862943611198906,0,4,546,0,0,270,816,1.3862943611198906,4,816,0,0,816,0,0,1,0,2,1,9,5,7,0,0,1982.0,1,264,9,1.3862943611198906,2,168,0,0,0,0,0,0.0,0,0,6,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1817,85,68.77118808043114,9180,2,2,2,25,2.0794415416798357,1983,1983,0.0,9,1.3862943611198906,16,1.3862943611198906,1,4,747,1,93,0,840,1.6094379124341003,4,884,0,0,884,1,0,1,0,2,1,16,5,7,0,0,1983.0,2,504,9,1.6094379124341003,2,240,0,0,0,0,0,0.0,3,0,12,2007,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2755,20,86.0,11210,2,2,2,49,1.791759469228055,2005,2006,240.0,16,1.3862943611198906,16,1.3862943611198906,1,5,20,0,0,1594,1614,1.791759469228055,4,1614,0,0,1614,0,0,2,0,3,1,16,7,7,0,0,2005.0,2,865,9,1.3862943611198906,2,144,59,0,0,0,0,0.0,0,0,7,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
359,60,68.3513009540078,8803,2,2,2,36,1.791759469228055,1994,1995,0.0,9,1.3862943611198906,16,1.3862943611198906,3,5,600,0,0,107,707,1.6094379124341003,4,707,809,0,1516,1,0,2,1,3,1,16,7,7,1,9,1994.0,3,409,9,1.3862943611198906,2,0,46,0,0,0,0,0.0,0,0,7,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2059,20,86.0,8665,2,2,2,25,1.791759469228055,1968,1968,89.0,9,1.3862943611198906,9,1.3862943611198906,2,2,168,3,288,420,876,1.3862943611198906,4,897,0,0,897,0,0,1,0,3,1,9,5,7,0,0,1968.0,2,264,9,1.3862943611198906,2,0,0,0,0,0,0,0.0,0,0,1,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2092,60,116.0,13474,3,2,2,49,1.791759469228055,1990,1991,246.0,16,1.3862943611198906,16,1.3862943611198906,3,4,700,0,0,0,700,1.6094379124341003,4,1122,1121,0,2243,1,0,2,1,4,1,16,8,7,1,9,1990.0,2,746,9,1.3862943611198906,2,127,44,224,0,0,0,0.0,0,0,6,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2516,20,60.0,7180,2,2,2,64,1.791759469228055,2001,2002,0.0,16,1.3862943611198906,16,1.3862943611198906,3,0,0,0,0,1568,1568,1.791759469228055,4,1568,0,0,1568,0,0,2,0,3,1,16,6,7,1,9,2001.0,2,564,9,1.3862943611198906,2,0,266,0,0,0,0,0.0,0,0,9,2006,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
150,20,60.0,10950,3,2,2,25,2.0794415416798357,1952,1952,0.0,9,1.3862943611198906,9,1.3862943611198906,3,3,339,0,0,525,864,1.3862943611198906,4,1064,0,0,1064,0,1,1,0,2,1,4,4,7,0,0,1952.0,1,318,9,1.3862943611198906,2,0,0,0,0,0,0,0.0,0,0,5,2010,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1656,60,80.0,10793,3,2,2,25,1.791759469228055,1969,1969,263.0,9,1.3862943611198906,9,1.3862943611198906,3,2,493,3,287,0,780,1.791759469228055,4,780,840,0,1620,0,0,2,1,4,1,9,7,6,0,0,1969.0,3,462,9,1.3862943611198906,2,208,0,0,0,0,0,0.0,2,0,4,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
83,30,70.0,9800,3,2,2,25,1.791759469228055,1920,1950,0.0,9,1.0986122886681098,9,1.3862943611198906,3,0,0,0,0,816,816,1.3862943611198906,3,1012,0,0,1012,0,0,1,0,2,1,9,5,7,0,0,1920.0,1,429,9,1.3862943611198906,2,121,0,80,0,0,0,0.0,0,0,4,2010,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2411,20,65.0,10237,3,2,2,36,1.791759469228055,2005,2006,0.0,16,1.3862943611198906,16,1.3862943611198906,3,5,28,0,0,1288,1316,1.791759469228055,4,1316,0,0,1316,0,0,2,0,3,1,16,6,7,1,16,2005.0,3,397,9,1.3862943611198906,2,100,0,0,23,0,0,0.0,0,0,10,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
795,20,71.35510885842099,11500,2,2,2,16,1.3862943611198906,1957,1957,0.0,9,1.6094379124341003,9,1.3862943611198906,3,0,0,0,0,0,0,1.791759469228055,4,845,0,0,845,0,0,1,0,3,1,9,5,7,0,0,1957.0,1,290,9,1.3862943611198906,0,186,0,0,0,0,0,0.0,0,0,1,2009,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2312,60,73.03242984620233,13006,2,2,2,49,1.791759469228055,1997,1997,285.0,9,1.3862943611198906,16,1.3862943611198906,3,0,0,0,0,964,964,1.6094379124341003,4,993,1243,0,2236,0,0,2,1,4,1,16,8,7,1,9,1997.0,3,642,9,1.3862943611198906,2,0,0,0,0,0,0,0.0,0,0,11,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2917,180,21.0,1533,3,2,2,25,2.0794415416798357,1970,1970,0.0,9,1.3862943611198906,16,1.3862943611198906,1,5,553,0,0,77,630,1.791759469228055,4,630,0,0,630,1,0,1,0,1,1,25,3,7,0,0,1976.7599039615845,0,0,0,0.0,2,0,0,0,0,0,0,0.0,0,0,8,2006,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1624,60,63.0,7875,3,2,2,49,1.791759469228055,1996,1996,0.0,16,1.3862943611198906,16,1.3862943611198906,3,2,414,0,0,277,691,1.6094379124341003,4,691,862,0,1553,0,0,2,1,3,1,16,6,7,0,0,1996.0,3,420,9,1.3862943611198906,2,0,44,0,0,0,0,0.0,0,0,8,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2215,70,78.0,12168,3,2,1,64,1.9459101490553132,1934,1998,0.0,9,1.3862943611198906,16,1.3862943611198906,2,3,428,0,0,537,965,1.3862943611198906,4,1940,1254,0,3194,0,0,2,1,4,1,9,10,7,2,16,1934.0,1,380,9,1.3862943611198906,2,0,0,0,0,0,0,0.0,0,0,9,2007,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1211,20,80.0,9200,3,2,2,36,1.9459101490553132,1965,1965,0.0,9,1.3862943611198906,9,1.3862943611198906,3,2,892,0,0,244,1136,1.3862943611198906,4,1136,0,0,1136,1,0,1,0,3,1,9,5,7,1,16,1965.0,2,384,9,1.3862943611198906,2,426,0,0,0,0,0,0.0,0,0,7,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1485,120,63.48974311093637,4438,3,2,2,36,1.791759469228055,2004,2004,169.0,16,1.3862943611198906,16,1.3862943611198906,0,5,662,0,0,186,848,1.791759469228055,4,848,0,0,848,1,0,1,0,1,1,16,4,7,1,16,2004.0,3,420,9,1.3862943611198906,2,140,0,0,0,0,0,0.0,0,0,6,2008,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1024,20,90.0,13068,3,2,2,36,1.791759469228055,1976,1976,621.0,9,1.3862943611198906,16,1.3862943611198906,3,4,890,2,48,273,1211,1.3862943611198906,4,1211,0,0,1211,1,0,2,0,3,1,16,6,7,1,1,1976.0,3,461,9,1.3862943611198906,2,0,0,0,174,0,0,0.0,3,0,11,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
570,120,63.243602381653716,4217,2,2,2,36,1.791759469228055,2008,2008,252.0,16,1.3862943611198906,16,1.3862943611198906,3,5,962,0,0,183,1145,1.791759469228055,4,1256,0,0,1256,1,0,1,1,1,1,16,5,7,1,16,2008.0,3,641,9,1.3862943611198906,2,0,169,0,0,0,0,0.0,0,0,3,2009,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
